decile,count,n_defaults,avg_predicted_pd,actual_default_rate,ratio
"(0.0098, 0.0602]",107981,3174,0.046897411543272566,0.029394060066122742,0.6267736128464284
"(0.0602, 0.0785]",107961,6124,0.06969529806145851,0.05672418743805634,0.813888296855205
"(0.0785, 0.0948]",107954,9262,0.08680726880980141,0.08579580191563073,0.9883481313484606
"(0.0948, 0.111]",107911,11795,0.10265274666968872,0.10930303676177591,1.0647843365895135
"(0.111, 0.126]",107950,15410,0.1183976880788542,0.1427512737378416,1.205693084503201
"(0.126, 0.143]",107988,17593,0.13469816028867726,0.16291624995369855,1.209491277420166
"(0.143, 0.162]",107908,20800,0.1527033456617171,0.19275679282351632,1.2622958062132406
"(0.162, 0.186]",108071,23376,0.17382096287009613,0.21630224574585227,1.2443967757071064
"(0.186, 0.221]",107874,26695,0.20226980070590597,0.24746463466637003,1.2234383669867552
"(0.221, 0.54]",107906,30557,0.2646528294799177,0.28318165810983636,1.0700118289546747
