,logistic_regression,xgboost
train_auc,0.7047625875397001,0.7578738233402839
val_auc,0.67770559582988,0.7528693957688911
test_auc,0.683784463587072,0.7606407586171293
train_gini,0.4095251750794002,0.5157476466805677
val_gini,0.35541119165976,0.5057387915377822
test_gini,0.367568927174144,0.5212815172342586
train_ks,0.31421463593404964,0.38928686403908985
val_ks,0.2650825816435295,0.3853491557765195
test_ks,0.27180727484962103,0.39774781467767406
psi_val,0.2915915516449831,0.18801713913468793
psi_test,0.36389921778710893,0.2666782371697016
