decile,count,n_defaults,avg_predicted_pd,actual_default_rate,ratio
"(0.00721, 0.186]",107951,1150,0.11199268,0.010652981445285361,0.09512212306544889
"(0.186, 0.301]",107950,3284,0.24633263,0.030421491431218157,0.12349761120808361
"(0.301, 0.394]",107951,5640,0.3484241,0.052245926392529944,0.1499492295952811
"(0.394, 0.475]",107950,8330,0.43512344,0.07716535433070866,0.17734129352272204
"(0.475, 0.553]",107950,11366,0.5148324,0.1052894858730894,0.20451216840306985
"(0.553, 0.624]",107950,15424,0.58953536,0.14288096340898565,0.24236199247344628
"(0.624, 0.684]",107953,20677,0.65512234,0.19153705779366947,0.2923683809560306
"(0.684, 0.733]",107948,26513,0.70908797,0.2456089969244451,0.34637309904060626
"(0.733, 0.777]",107950,32703,0.75451964,0.3029458082445577,0.4015081803340384
"(0.777, 0.944]",107951,39699,0.8070625,0.36775018295337697,0.4556650568097075
